7.235773869432028960e+02 -4.776086637719348715e+01
7.235957478882053238e+02 -4.771039598367907786e+01
7.236141088332077516e+02 -4.765840958388428561e+01
7.236324697782101794e+02 -4.760263128132719856e+01
7.236508307232126072e+02 -4.754379169445802233e+01
7.236691916682150350e+02 -4.748388281328750082e+01
7.236875526132174627e+02 -4.742112387909821081e+01
7.237059135582198905e+02 -4.735437433956573727e+01
7.237242745032223183e+02 -4.728259904921706180e+01
7.237426354482247461e+02 -4.720456730783811139e+01
7.237609963932271739e+02 -4.712119141792810950e+01
7.237793573382296017e+02 -4.703200877045549788e+01
7.237977182832320295e+02 -4.693393381074152870e+01
7.238160792282344573e+02 -4.682493965974801142e+01
7.238344401732368851e+02 -4.670437655522950848e+01
7.238528011182393129e+02 -4.656954812457941273e+01
7.238711620632417407e+02 -4.641392064400779560e+01
7.238895230082441685e+02 -4.623036924630497424e+01
7.239078839532465963e+02 -4.601064039511843617e+01
7.239262448982490241e+02 -4.574063970205644125e+01
7.239446058432514519e+02 -4.539553147177569770e+01
7.239578614523236411e+02 -4.508008332917163585e+01
7.239711170613958302e+02 -4.469316438371010491e+01
7.239843726704680194e+02 -4.421973125779044267e+01
7.239938010358414431e+02 -4.382296957600124898e+01
7.240032294012148668e+02 -4.337666986595979068e+01
7.240126577665882905e+02 -4.288909175894928438e+01
7.240220861319617143e+02 -4.237374964832444846e+01
7.240315144973351380e+02 -4.184437696878956814e+01
7.240409428627085617e+02 -4.131230752841844378e+01
7.240503712280819855e+02 -4.078657977922623701e+01
7.240597995934554092e+02 -4.027507636201210772e+01
7.240692279588288329e+02 -3.978263942460013425e+01
7.240786563242022567e+02 -3.931069192319782246e+01
7.240880846895756804e+02 -3.885890352392821967e+01
7.240975130549491041e+02 -3.842811074673271321e+01
7.241069414203225278e+02 -3.801840718838732158e+01
7.241163697856959516e+02 -3.762846787494088119e+01
7.241257981510693753e+02 -3.725640224463995054e+01
7.241352265164427990e+02 -3.690211932298871034e+01
7.241446548818162228e+02 -3.656480249667934146e+01
7.241540832471896465e+02 -3.624269397933529291e+01
7.241635116125630702e+02 -3.593383512726193629e+01
7.241729399779364940e+02 -3.563799258389808244e+01
7.241823683433099177e+02 -3.535434684236418690e+01
7.241917967086833414e+02 -3.508087971433089791e+01
7.242012250740567652e+02 -3.481599851667812828e+01
7.242106534394301889e+02 -3.455953898436739280e+01
7.242200818048036126e+02 -3.431064604080043523e+01
7.242295101701770363e+02 -3.406788099871113218e+01
7.242389385355504601e+02 -3.383016680945993215e+01
7.242483669009238838e+02 -3.359718661214008506e+01
7.242577952662973075e+02 -3.336791140309849624e+01
7.242672236316707313e+02 -3.314119445230314653e+01
7.242766519970441550e+02 -3.291629584340655867e+01
7.242860803624175787e+02 -3.269292806648343941e+01
7.242955087277910025e+02 -3.247018325174327913e+01
7.243110829409228018e+02 -3.210179843155352586e+01
7.243266571540546011e+02 -3.172988146580340185e+01
7.243422313671864003e+02 -3.135053259544491766e+01
7.243578055803181996e+02 -3.096140696462887476e+01
7.243733797934499989e+02 -3.055975102305458435e+01
7.244040774286060014e+02 -2.971894912049720716e+01
7.244347750637620038e+02 -2.878709715872962605e+01
7.244654726989180062e+02 -2.773103830583094975e+01
7.244961703340740087e+02 -2.650523983098975478e+01
7.245268679692300111e+02 -2.505442835408815228e+01
7.245575656043860135e+02 -2.329626995855196370e+01
7.245882632395420160e+02 -2.113360086185263498e+01
7.246189608746980184e+02 -1.844878498429047298e+01
7.246496585098540208e+02 -1.511935446371980696e+01
7.246803561450100233e+02 -1.113803254011843791e+01
7.246995002353268092e+02 -8.367728451377249854e+00
7.247186443256435950e+02 -5.484583335385651459e+00
7.247377884159603809e+02 -2.628795732928129514e+00
7.247569325062771668e+02 2.092471769010151306e-02
7.247760765965939527e+02 2.308558352372771960e+00
7.247952206869107386e+02 4.137313983290105135e+00
7.248143647772275244e+02 5.478515182421087815e+00
7.248335088675443103e+02 6.350928963369883107e+00
7.248526529578610962e+02 6.801718944388166932e+00
7.248717970481778821e+02 6.892223085188799558e+00
7.248909411384946679e+02 6.687200290384755164e+00
7.249100852288114538e+02 6.247587011678137792e+00
7.249292293191282397e+02 5.626805179636431120e+00
7.249483734094450256e+02 4.869454625102386025e+00
7.249675174997618115e+02 4.011428474919939369e+00
7.249866615900785973e+02 3.080875078611485574e+00
7.250058056803953832e+02 2.099485859066764437e+00
7.250353333482535163e+02 5.246954224801934075e-01
7.250648610161116494e+02 -1.092600691888466535e+00
7.250943886839697825e+02 -2.722534481984259624e+00
7.251239163518279156e+02 -4.348831726671863684e+00
7.251534440196860487e+02 -5.962195281466057928e+00
7.251829716875441818e+02 -7.557871878859866221e+00
7.252124993554023149e+02 -9.134738120100459824e+00
7.252420270232604480e+02 -1.069438420849539462e+01
7.252715546911185811e+02 -1.223959789166536538e+01
7.253010823589767142e+02 -1.377354366351556081e+01
7.253306100268348473e+02 -1.529976341092478975e+01
7.253601376946929804e+02 -1.682197028970780650e+01
7.253896653625511135e+02 -1.834388042740119573e+01
7.254191930304092466e+02 -1.986810689894203108e+01
7.254487206982673797e+02 -2.139624957999073374e+01
7.254782483661255128e+02 -2.292759789784573954e+01
7.255077760339836459e+02 -2.445991915295309482e+01
7.255373037018417790e+02 -2.598747775610500454e+01
7.255668313696999121e+02 -2.750283064415317114e+01
7.255963590375580452e+02 -2.899497905532632913e+01
7.256258867054161783e+02 -3.045126646663210579e+01
7.256554143732743114e+02 -3.185872315668465760e+01
7.256849420411324445e+02 -3.320465155285245373e+01
7.257144697089905776e+02 -3.447851595502453392e+01
7.257439973768487107e+02 -3.567217926126190264e+01
7.257735250447068438e+02 -3.678114983051461451e+01
7.258030527125649769e+02 -3.780420034898580184e+01
7.258325803804231100e+02 -3.874333459146879477e+01
7.258621080482812431e+02 -3.960260237848024190e+01
7.258916357161393762e+02 -4.038766732789935077e+01
7.259211633839975093e+02 -4.110492592950226509e+01
7.259698340378558896e+02 -4.215708723100902233e+01
7.260185046917142699e+02 -4.307143639717404682e+01
7.260671753455726503e+02 -4.387300390680331930e+01
7.261158459994310306e+02 -4.458222120370455599e+01
7.261645166532894109e+02 -4.521553241796970468e+01
7.262131873071477912e+02 -4.578582215412301792e+01
7.262618579610061715e+02 -4.630341230173895184e+01
7.263105286148645519e+02 -4.677648505061033291e+01
7.263885352384124872e+02 -4.745783899977205067e+01
7.264665418619604225e+02 -4.806257368372916972e+01
7.265445484855083578e+02 -4.860613412860123361e+01
7.266225551090562931e+02 -4.909961942918623379e+01
7.267536532807408776e+02 -4.984007180192389797e+01
7.268847514524254620e+02 -5.049206453119607829e+01
7.270158496241100465e+02 -5.107429561269677265e+01
7.271469477957946310e+02 -5.160116332709561249e+01
7.272780459674792155e+02 -5.208328395637735753e+01
7.274091441391638000e+02 -5.252779005081757902e+01
7.276071680179925352e+02 -5.313937469770147715e+01
7.278051918968212703e+02 -5.369216321948075432e+01
7.280032157756500055e+02 -5.419602782953817410e+01
7.282012396544787407e+02 -5.465924656864866193e+01
7.283992635333074759e+02 -5.508768133239320974e+01
7.285972874121362111e+02 -5.548692925797931963e+01
7.287953112909649462e+02 -5.585982631371417284e+01
7.289933351697936814e+02 -5.620982385765592682e+01
7.291913590486224166e+02 -5.653858359318700622e+01
7.293893829274511518e+02 -5.684919292949840042e+01
7.295874068062798870e+02 -5.714215223781280883e+01
7.297854306851086221e+02 -5.741989470536646678e+01
7.299834545639373573e+02 -5.768250746085847425e+01
7.301814784427660925e+02 -5.793250593480469490e+01
7.303795023215948277e+02 -5.816931403976877846e+01
7.305775262004235628e+02 -5.839528751281165597e+01
7.307755500792522980e+02 -5.860957282282391390e+01
7.309735739580810332e+02 -5.881461945484345932e+01
7.311715978369097684e+02 -5.900917919864419048e+01
7.313696217157385036e+02 -5.919573659054915993e+01
7.315676455945672387e+02 -5.937355577964878250e+01
7.317656694733959739e+02 -5.954339729532796355e+01
7.319636933522247091e+02 -5.970508075821293659e+01
7.321617172310534443e+02 -5.986012753065048742e+01
7.323597411098821794e+02 -6.000782767624247782e+01
7.325577649887109146e+02 -6.014961356128663539e+01
7.327557888675396498e+02 -6.028468782475343346e+01
7.329538127463683850e+02 -6.041422742741961827e+01
7.331518366251971202e+02 -6.053730366266451313e+01
7.333498605040258553e+02 -6.065535308956742711e+01
7.335478843828545905e+02 -6.076755578292241466e+01
7.337459082616833257e+02 -6.087517953600045217e+01
7.339439321405120609e+02 -6.097720171336496975e+01
7.341419560193407960e+02 -6.107506904285817484e+01
7.343399798981695312e+02 -6.116777791504821948e+01
7.345380037769982664e+02 -6.125668337028341170e+01
7.347360276558270016e+02 -6.134066178873669628e+01
7.349340515346557368e+02 -6.142118929892861701e+01
7.351320754134844719e+02 -6.149710784089167959e+01
7.353300992923132071e+02 -6.156986280435429393e+01
7.355281231711419423e+02 -6.163876212514660580e+01
7.357261470499706775e+02 -6.170407014895036468e+01
7.359241709287994126e+02 -6.176550747359961946e+01
7.362314295876594770e+02 -6.185458489750478606e+01
7.365386882465195413e+02 -6.193608824163116822e+01
7.370667895710622588e+02 -6.205944690752482273e+01
7.375948908956049763e+02 -6.216321184092953445e+01
7.381229922201476938e+02 -6.224882054772521656e+01
7.390219589558606685e+02 -6.235673977975871907e+01
7.399209256915736432e+02 -6.242257391618125695e+01
7.408198924272866179e+02 -6.245303790546894618e+01
7.417188591629995926e+02 -6.245249509573440605e+01
7.426178258987125673e+02 -6.242527045551833709e+01
7.435167926344255420e+02 -6.237429179356159636e+01
7.444157593701385167e+02 -6.230378286818676514e+01
7.453147261058514914e+02 -6.221547455531607795e+01
7.462136928415644661e+02 -6.211304806099861509e+01
7.471126595772774408e+02 -6.199677883951378021e+01
7.480116263129904155e+02 -6.187023309253338255e+01
7.489105930487033902e+02 -6.173405876419896288e+01
7.498095597844163649e+02 -6.159111952812341428e+01
7.499999999999834017e+02 -6.155976454828261524e+01
7.500000000000084128e+02 -6.155976454828261524e+01
7.500000901974400449e+02 -6.156837959374379921e+01
7.500002690103233363e+02 -6.158446462962572099e+01
7.500006940583532469e+02 -6.161879663118065054e+01
7.500011191063831575e+02 -6.165003289674510967e+01
7.500018891496246169e+02 -6.170127703619123594e+01
7.500031430921171705e+02 -6.177297620568080561e+01
7.500054335375727987e+02 -6.187983501650583662e+01
7.500077239830284270e+02 -6.196589248072364597e+01
7.500100144284840553e+02 -6.203981771616435026e+01
7.500123048739396836e+02 -6.210603334371366913e+01
7.500161931174919800e+02 -6.220716343121173963e+01
7.500200813610442765e+02 -6.229670408264434656e+01
7.500239696045965729e+02 -6.237747092404068638e+01
7.500307154791739777e+02 -6.250215548595861748e+01
7.500374613537513824e+02 -6.261195309325799485e+01
7.500504246624249163e+02 -6.279386628565165296e+01
7.500633879710984502e+02 -6.295109486576826896e+01
7.500763512797719841e+02 -6.309200120024173941e+01
7.500893145884455180e+02 -6.322031287214105078e+01
7.501022778971190519e+02 -6.333835249866122297e+01
7.501244437944108086e+02 -6.352118317942115766e+01
7.501466096917025652e+02 -6.368590352113334063e+01
7.501687755889943219e+02 -6.383696902628125258e+01
7.502030617078751220e+02 -6.404947734659721448e+01
7.502373478267559221e+02 -6.424178790731424726e+01
7.502912787427017065e+02 -6.451318979518293872e+01
7.503755229805707359e+02 -6.488304167004963574e+01
7.504597672184397652e+02 -6.520378792616590147e+01
7.505440114563087945e+02 -6.548689869953082621e+01
7.506282556941778239e+02 -6.574326214874383822e+01
7.507124999320468532e+02 -6.598113739896734842e+01
7.507967441699158826e+02 -6.620460313995225476e+01
7.508809884077849119e+02 -6.641578772855423551e+01
7.509652326456539413e+02 -6.661664219517018637e+01
7.511060734916436559e+02 -6.693423055263505717e+01
7.513212178629688651e+02 -6.738540353246212078e+01
7.515363622342940744e+02 -6.780741794962172264e+01
7.517515066056192836e+02 -6.820759494018555813e+01
7.519666509769444929e+02 -6.858985726638306346e+01
7.521817953482697021e+02 -6.895668934649260962e+01
7.523969397195949114e+02 -6.930988055303778594e+01
7.527544766479152258e+02 -6.986996702499300227e+01
7.531120135762355403e+02 -7.040065341314530656e+01
7.534695505045558548e+02 -7.090540634381218865e+01
7.540189346899218208e+02 -7.163596327305249645e+01
7.545683188752877868e+02 -7.231803298791955115e+01
7.549999999999832880e+02 -7.282352557490983713e+01
7.550000000000084128e+02 -7.282352557490983713e+01
