9.952307519694018083e+02 -3.874388439266012796e+01
9.952594956760897276e+02 -3.820890554253173832e+01
9.952882393827776468e+02 -3.772285343003074587e+01
9.953169830894655661e+02 -3.727661556607671400e+01
9.953457267961534853e+02 -3.686141804784118392e+01
9.953744705028414046e+02 -3.647125059028627447e+01
9.954032142095293239e+02 -3.609845323702613484e+01
9.954319579162172431e+02 -3.573867734230530857e+01
9.954607016229051624e+02 -3.538473364499617446e+01
9.954894453295930816e+02 -3.503389164928152866e+01
9.955181890362810009e+02 -3.467856890103757195e+01
9.955469327429689201e+02 -3.431676032129840337e+01
9.955756764496568394e+02 -3.393914513011193179e+01
9.956044201563447587e+02 -3.354393623237430688e+01
9.956331638630326779e+02 -3.311864549231458454e+01
9.956619075697205972e+02 -3.266099121908531799e+01
9.956906512764085164e+02 -3.215279746686844220e+01
9.957193949830964357e+02 -3.159005175572190183e+01
9.957481386897843549e+02 -3.094444867161658408e+01
9.957768823964722742e+02 -3.020791654233974199e+01
9.958056261031601935e+02 -2.933834847379014121e+01
9.958343698098481127e+02 -2.829797846101320502e+01
9.958631135165360320e+02 -2.703095254106613510e+01
9.958918572232239512e+02 -2.546545946027592322e+01
9.959206009299118705e+02 -2.347816925983820369e+01
9.959493446365997897e+02 -2.091925810092690696e+01
9.959780883432877090e+02 -1.758906647257445499e+01
9.960068320499756283e+02 -1.326542042721434100e+01
9.960355757566635475e+02 -7.834881407210454007e+00
9.960490381095963812e+02 -5.028330395067728276e+00
9.960625004625292149e+02 -2.145997435209495929e+00
9.960759628154620486e+02 7.065082926317486356e-01
9.960894251683948823e+02 3.422721668185000787e+00
9.961028875213277161e+02 5.873101814070725624e+00
9.961163498742605498e+02 7.976339842145952375e+00
9.961298122271933835e+02 9.690298794243433989e+00
9.961432745801262172e+02 1.101175016271534446e+01
9.961567369330590509e+02 1.196215672473533154e+01
9.961701992859918846e+02 1.257833294838192550e+01
9.961836616389247183e+02 1.290428527222215038e+01
9.961971239918575520e+02 1.298488477962089860e+01
9.962105863447903857e+02 1.286214857665781430e+01
9.962240486977232194e+02 1.257344421463647244e+01
9.962375110506560532e+02 1.215087306811702383e+01
9.962509734035888869e+02 1.162140227254570846e+01
9.962644357565217206e+02 1.100738100016208243e+01
9.962866521277168204e+02 9.854463510154449324e+00
9.963088684989119201e+02 8.588307866602919560e+00
9.963310848701070199e+02 7.249774670295216161e+00
9.963533012413021197e+02 5.867649559007012350e+00
9.963755176124972195e+02 4.470205704965878546e+00
9.963977339836923193e+02 3.073634557220372709e+00
9.964199503548874191e+02 1.687706763270479193e+00
9.964421667260825188e+02 3.202268084091662859e-01
9.964643830972776186e+02 -1.025526563445931627e+00
9.964865994684727184e+02 -2.347758787683716264e+00
9.965088158396678182e+02 -3.645164867890847482e+00
9.965310322108629180e+02 -4.917790821234451215e+00
9.965532485820580177e+02 -6.166762400430293667e+00
9.965754649532531175e+02 -7.393848650411158907e+00
9.965976813244482173e+02 -8.601119853679357163e+00
9.966198976956433171e+02 -9.790871007053635111e+00
9.966421140668384169e+02 -1.096557917727529663e+01
9.966643304380335167e+02 -1.212784596048699370e+01
9.966865468092286164e+02 -1.328030129274659821e+01
9.967087631804237162e+02 -1.442553698739997614e+01
9.967309795516188160e+02 -1.556604522354689912e+01
9.967644751959363703e+02 -1.728169673629978575e+01
9.967979708402539245e+02 -1.899862432411640256e+01
9.968314664845714788e+02 -2.072171844883369829e+01
9.968649621288890330e+02 -2.245294750516841731e+01
9.968984577732065873e+02 -2.419015549869154924e+01
9.969319534175241415e+02 -2.592653198092355282e+01
9.969654490618416958e+02 -2.765013038749919616e+01
9.969989447061592500e+02 -2.934445697486024329e+01
9.970324403504768043e+02 -3.098951901278371679e+01
9.970659359947943585e+02 -3.256444533521450779e+01
9.970994316391119128e+02 -3.405005587495172392e+01
9.971329272834294670e+02 -3.543166186377285953e+01
9.971664229277470213e+02 -3.670035209495309658e+01
9.971999185720645755e+02 -3.785349195073774098e+01
9.972334142163821298e+02 -3.889383455066860051e+01
9.972669098606996840e+02 -3.982825525678773460e+01
9.973004055050172383e+02 -4.066612851684074315e+01
9.973339011493347925e+02 -4.141798852841886713e+01
9.973673967936523468e+02 -4.209445780431836681e+01
9.974008924379699010e+02 -4.270558806595302315e+01
9.974343880822874553e+02 -4.326047015793950834e+01
9.974678837266050095e+02 -4.376709358368798064e+01
9.975013793709225638e+02 -4.423232322852277321e+01
9.975348750152401180e+02 -4.466198142899345669e+01
9.975683706595576723e+02 -4.506095068861427677e+01
9.976018663038752265e+02 -4.543331925368829616e+01
9.976353619481927808e+02 -4.578250342323229205e+01
9.976688575925103351e+02 -4.611137274395468921e+01
9.977023532368278893e+02 -4.642234097233164647e+01
9.977358488811454436e+02 -4.671746115826550749e+01
9.977693445254629978e+02 -4.699848758253010317e+01
9.978028401697805521e+02 -4.726693611872843093e+01
9.978363358140981063e+02 -4.752411884582461710e+01
9.978698314584156606e+02 -4.777118087731570029e+01
9.979033271027332148e+02 -4.800912037598379101e+01
9.979368227470507691e+02 -4.823881101927312898e+01
9.979703183913683233e+02 -4.846101817011881963e+01
9.980038140356858776e+02 -4.867641643113469030e+01
9.980373096800034318e+02 -4.888559813092317796e+01
9.980708053243209861e+02 -4.908908359051622483e+01
9.981043009686385403e+02 -4.928733030951170946e+01
9.981638741915777473e+02 -4.962821316455247000e+01
9.982234474145169543e+02 -4.995569957965152952e+01
9.982830206374561612e+02 -5.027131093194766720e+01
9.983425938603953682e+02 -5.057625810177398762e+01
9.984021670833345752e+02 -5.087153304499853590e+01
9.984617403062737822e+02 -5.115794467037294879e+01
9.985213135292129891e+02 -5.143614782748014136e+01
9.986154885686398757e+02 -5.186047901855336306e+01
9.987096636080667622e+02 -5.226730584643067345e+01
9.988038386474936488e+02 -5.265794539451732703e+01
9.988980136869205353e+02 -5.303352048777573202e+01
9.989921887263474218e+02 -5.339501225706594312e+01
9.990863637657743084e+02 -5.374330742699545027e+01
9.992417403723834468e+02 -5.429123452701890074e+01
9.993971169789925852e+02 -5.480873490386974112e+01
9.995524935856017237e+02 -5.529864489607525968e+01
9.997078701922108621e+02 -5.576350305690502296e+01
9.998632467988200005e+02 -5.620551585396707850e+01
1.000018623405429139e+03 -5.662664603937328422e+01
1.000174000012038277e+03 -5.702857669125251050e+01
1.000329376618647416e+03 -5.741288640076349736e+01
1.000484753225256554e+03 -5.778094147565892769e+01
1.000728742849636888e+03 -5.832904174778418138e+01
1.000972732474017221e+03 -5.884392535968849103e+01
1.001216722098397554e+03 -5.932897237520371903e+01
1.001460711722777887e+03 -5.978668140334246317e+01
1.001704701347158220e+03 -6.021958869850443108e+01
1.001948690971538554e+03 -6.062920618961912567e+01
1.002192680595918887e+03 -6.101733512567206219e+01
1.002436670220299220e+03 -6.138533105190035144e+01
1.002680659844679553e+03 -6.173481498420091640e+01
1.002924649469059887e+03 -6.206662737306979238e+01
1.003168639093440220e+03 -6.238222476206356504e+01
1.003412628717820553e+03 -6.268233601738420191e+01
1.003656618342200886e+03 -6.296832882297466938e+01
1.003900607966581219e+03 -6.324068228432081895e+01
1.004144597590961553e+03 -6.350061544716609774e+01
1.004388587215341886e+03 -6.374844917849325299e+01
1.004632576839722219e+03 -6.398531677507764215e+01
1.004876566464102552e+03 -6.421140256782950928e+01
1.005120556088482886e+03 -6.442775289788130522e+01
1.005364545712863219e+03 -6.463445181098285275e+01
1.005608535337243552e+03 -6.483246525974493579e+01
1.005852524961623885e+03 -6.502179567417165629e+01
1.006096514586004218e+03 -6.520333486264357248e+01
1.006340504210384552e+03 -6.537703262954646277e+01
1.006584493834764885e+03 -6.554371010361575145e+01
1.006828483459145218e+03 -6.570327923809226434e+01
1.007072473083525551e+03 -6.585649398062091109e+01
1.007316462707905885e+03 -6.600324600165049560e+01
1.007560452332286218e+03 -6.614422459472493188e+01
1.007804441956666551e+03 -6.627931113330522805e+01
1.008048431581046884e+03 -6.640913389196374794e+01
1.008292421205427218e+03 -6.653357353527238160e+01
1.008536410829807551e+03 -6.665319991395868726e+01
1.008780400454187884e+03 -6.676789828295287066e+01
1.009024390078568217e+03 -6.687818407467929660e+01
1.009268379702948550e+03 -6.698395147258791837e+01
1.009512369327328884e+03 -6.708566463057799467e+01
1.009756358951709217e+03 -6.718322873993290045e+01
1.010000348576089550e+03 -6.727706082920462904e+01
1.010244338200469883e+03 -6.736707829698364947e+01
1.010488327824850217e+03 -6.745365454846373154e+01
1.010859032407715063e+03 -6.757860082414059377e+01
1.011229736990579909e+03 -6.769608170287496307e+01
1.011600441573444755e+03 -6.780667205996807922e+01
1.012365448630526544e+03 -6.801432390890228419e+01
1.013130455687608332e+03 -6.819726724254371675e+01
1.014327783387715840e+03 -6.844026489904030086e+01
1.015525111087823348e+03 -6.863785785448335730e+01
1.016722438787930855e+03 -6.879803991702405597e+01
1.017919766488038363e+03 -6.892662911861158648e+01
1.019117094188145870e+03 -6.902855410981605644e+01
1.020314421888253378e+03 -6.910750988476709722e+01
1.021511749588360885e+03 -6.916692372212436624e+01
1.022709077288468393e+03 -6.920934910712871613e+01
1.023906404988575900e+03 -6.923725627869298194e+01
1.025760963783958914e+03 -6.925551916694631416e+01
1.027615522579342041e+03 -6.924907046172893388e+01
1.029470081374725169e+03 -6.922236634680342604e+01
1.031324640170108296e+03 -6.917893106813833981e+01
1.033179198965491423e+03 -6.912145884944075647e+01
1.035033757760874551e+03 -6.905226614968827903e+01
1.036888316556257678e+03 -6.897302215458400099e+01
1.039706636829826266e+03 -6.883664315960186286e+01
1.042524957103394854e+03 -6.868426797451493826e+01
1.045343277376963442e+03 -6.851944004082992024e+01
1.048161597650532030e+03 -6.834407934779619609e+01
1.050979917924100619e+03 -6.816069044208994399e+01
1.053798238197669207e+03 -6.796980658368164541e+01
1.056616558471237795e+03 -6.777381806173693235e+01
1.059434878744806383e+03 -6.757192194152884213e+01
1.062253199018374971e+03 -6.736647102530220366e+01
1.065071519291943559e+03 -6.715702850656990108e+01
1.067889839565512148e+03 -6.694626458863291418e+01
1.070708159839080736e+03 -6.673134067988293339e+01
1.073526480112649324e+03 -6.651751916796760611e+01
1.076344800386217912e+03 -6.630069266160930397e+01
1.079163120659786500e+03 -6.608437750628981178e+01
1.081981440933355088e+03 -6.586173377614109370e+01
1.084799761206923677e+03 -6.563988837272266608e+01
1.087618081480492265e+03 -6.541937732488551660e+01
1.090436401754060853e+03 -6.519823347941856184e+01
1.093254722027629441e+03 -6.497804810503853901e+01
1.096073042301198029e+03 -6.475606781080460905e+01
1.098891362574766617e+03 -6.453408238817426934e+01
1.101709682848335206e+03 -6.430908156421703836e+01
1.104528003121903794e+03 -6.408980831159637148e+01
1.107346323395472382e+03 -6.386839782662683973e+01
1.110164643669040970e+03 -6.364274681903705044e+01
1.112982963942609558e+03 -6.342029526775939985e+01
1.115801284216178146e+03 -6.319718159493967136e+01
1.118619604489746735e+03 -6.297368025673766567e+01
1.121437924763315323e+03 -6.274515160983291651e+01
1.124256245036883911e+03 -6.251544311212476401e+01
1.127074565310452499e+03 -6.228663651928341238e+01
1.129892885584021087e+03 -6.205586972742828777e+01
1.132711205857589675e+03 -6.182296889347075819e+01
1.135529526131158264e+03 -6.158653618677485042e+01
1.138347846404726852e+03 -6.134672362244617005e+01
1.141166166678295440e+03 -6.109718402292431705e+01
1.143984486951864028e+03 -6.084819248447480078e+01
1.144689067020256289e+03 -6.078390394526887519e+01
1.145393647088648549e+03 -6.071872778746088528e+01
1.146098227157040810e+03 -6.065329113532186511e+01
1.147244497146232334e+03 -6.054741140303205071e+01
1.148390767135423857e+03 -6.043968889864063243e+01
1.149537037124615381e+03 -6.033307267313087863e+01
1.150683307113806904e+03 -6.022367758691055428e+01
1.151829577102998428e+03 -6.011102277881214206e+01
1.152975847092189952e+03 -5.999654868630287297e+01
1.154122117081381475e+03 -5.987846230260646507e+01
1.155268387070572999e+03 -5.976069455295245803e+01
1.156414657059764522e+03 -5.963690336986217488e+01
1.157560927048956046e+03 -5.951224818682872097e+01
1.158707197038147569e+03 -5.938148436743292535e+01
1.159853467027339093e+03 -5.924902721340097145e+01
1.160999737016530617e+03 -5.910924915315032280e+01
1.162146007005722140e+03 -5.896677192173688553e+01
1.162432574503020078e+03 -5.892987809753984862e+01
1.162719142000318016e+03 -5.889258931468924629e+01
1.163005709497615953e+03 -5.885433919518526835e+01
1.163292276994913891e+03 -5.881664739174200918e+01
1.163578844492211829e+03 -5.877695472078521988e+01
1.163865411989509766e+03 -5.873719087782821191e+01
1.164151979486807704e+03 -5.869805874404107726e+01
1.164638447566333298e+03 -5.863100283846518579e+01
1.165124915645858891e+03 -5.856115045304111533e+01
1.165611383725384485e+03 -5.848862311865489261e+01
1.166097851804910078e+03 -5.841418313986018518e+01
1.166584319884435672e+03 -5.833777395088797135e+01
1.167684085005281759e+03 -5.815891431257955446e+01
1.169531331567379084e+03 -5.782672189935870222e+01
1.170513800677955487e+03 -5.762464076416109293e+01
1.171496269788531890e+03 -5.739137792150708606e+01
1.172478738899108293e+03 -5.712189587598298601e+01
1.173015969218735336e+03 -5.695023386221446771e+01
1.173553199538362378e+03 -5.674716453406446703e+01
1.174090429857989420e+03 -5.650250534719711482e+01
1.174224737437896238e+03 -5.643072257025873029e+01
1.174359045017803055e+03 -5.635072163616702312e+01
1.174493352597709872e+03 -5.626030298919524597e+01
1.174627660177616690e+03 -5.616010472717970714e+01
1.174761967757523507e+03 -5.604506410408995265e+01
1.174896275337430325e+03 -5.590677022170972776e+01
1.175030582917337142e+03 -5.573793264247844803e+01
1.175064159812313846e+03 -5.568887801311239372e+01
1.175097736707290551e+03 -5.563527398310223759e+01
1.175131313602267255e+03 -5.557646247436014875e+01
1.175164890497243960e+03 -5.551210198208968905e+01
1.175198467392220664e+03 -5.544089089810001525e+01
1.175232044287197368e+03 -5.536159086998698342e+01
1.175265621182174073e+03 -5.527148871310052414e+01
1.175299198077150777e+03 -5.516759715990716018e+01
1.175332774972127481e+03 -5.504565334818078526e+01
1.175366351867104186e+03 -5.489921768017106274e+01
1.175380879078630642e+03 -5.482626194570531908e+01
1.175395406290157098e+03 -5.474516481284224767e+01
1.175409933501683554e+03 -5.465433289689725882e+01
1.175424460713210010e+03 -5.455180318674138817e+01
1.175438987924736466e+03 -5.443463563120783277e+01
1.175453515136262922e+03 -5.429896061125051432e+01
1.175468042347789378e+03 -5.413959456383470581e+01
1.175475901011878932e+03 -5.404188102109232261e+01
1.175483759675968486e+03 -5.393410497314495444e+01
1.175491618340058039e+03 -5.381458806878263346e+01
1.175499477004147593e+03 -5.368135899523240795e+01
1.175507335668237147e+03 -5.353210726429273336e+01
1.175520253627334569e+03 -5.324447844263825402e+01
1.175533171586431990e+03 -5.289364454983147823e+01
1.175546089545529412e+03 -5.246609997057609576e+01
1.175553903798216425e+03 -5.216527817121987454e+01
1.175561718050903437e+03 -5.183145481029353618e+01
1.175569532303590449e+03 -5.146580353113919415e+01
1.175577346556277462e+03 -5.107156866829976138e+01
1.175585160808964474e+03 -5.065381016537435954e+01
1.175592975061651487e+03 -5.021865848721370895e+01
1.175600789314338499e+03 -4.977237058528942271e+01
1.175608603567025511e+03 -4.932057559442421280e+01
1.175616417819712524e+03 -4.886790460508419898e+01
1.175624232072399536e+03 -4.841795225964864358e+01
1.175632046325086549e+03 -4.797341495184946325e+01
1.175639860577773561e+03 -4.753627323799931759e+01
1.175651679906571871e+03 -4.689211392157428548e+01
1.175663499235370182e+03 -4.627114449851482192e+01
1.175675318564168492e+03 -4.567550332433224725e+01
1.175687137892966803e+03 -4.510587177721556174e+01
1.175698957221765113e+03 -4.456244487586544523e+01
1.175710776550563423e+03 -4.404482181150272169e+01
1.175722595879361734e+03 -4.355262825999254517e+01
1.175734415208160044e+03 -4.308508289169539296e+01
1.175746234536958355e+03 -4.264132759695306873e+01
1.175764155612922877e+03 -4.201122649969396150e+01
1.175782076688887400e+03 -4.142953803114848199e+01
1.175799997764851923e+03 -4.089222105415233699e+01
1.175817918840816446e+03 -4.039534260635504381e+01
1.175835839916780969e+03 -3.993503441847568070e+01
1.175853760992745492e+03 -3.950794398775965277e+01
1.175881464698848049e+03 -3.890471705835859240e+01
1.175909168404950606e+03 -3.836110104477508997e+01
1.175936872111053162e+03 -3.786626678997912165e+01
1.175964575817155719e+03 -3.741151993287781607e+01
1.175992279523258276e+03 -3.698815401128963742e+01
1.176019983229360832e+03 -3.659037836680221289e+01
1.176047686935463389e+03 -3.621055640998178404e+01
1.176075390641565946e+03 -3.584439564475432149e+01
1.176103094347668502e+03 -3.548474974909550639e+01
1.176130798053771059e+03 -3.512881444099502204e+01
1.176158501759873616e+03 -3.476923569068954833e+01
1.176186205465976172e+03 -3.440380840718054856e+01
1.176213909172078729e+03 -3.402378568338793485e+01
1.176241612878181286e+03 -3.362699723609544122e+01
1.176269316584283843e+03 -3.320212374366968078e+01
1.176297020290386399e+03 -3.274622193440776385e+01
1.176324723996488956e+03 -3.224331639336402588e+01
1.176352427702591513e+03 -3.168829915658704621e+01
1.176380131408694069e+03 -3.105694361795113423e+01
1.176407835114796626e+03 -3.033940413170976313e+01
1.176435538820899183e+03 -2.949950954879247078e+01
1.176463242527001739e+03 -2.850329226774410429e+01
1.176490946233104296e+03 -2.730105572453988927e+01
1.176518649939206853e+03 -2.582832140128938292e+01
1.176546353645309409e+03 -2.398299212152133464e+01
1.176574057351411966e+03 -2.163535350002480584e+01
1.176601761057514523e+03 -1.858980711187814094e+01
1.176629464763617079e+03 -1.462913563690571728e+01
1.176657168469719636e+03 -9.613616531129228093e+00
1.176671643287352481e+03 -6.634347346397005296e+00
1.176686118104985326e+03 -3.485077590317468221e+00
1.176700592922618171e+03 -2.990424191340131932e-01
1.176715067740251015e+03 2.776959720822770095e+00
1.176729542557883860e+03 5.579724691973569684e+00
1.176744017375516705e+03 7.985944103316027665e+00
1.176758492193149550e+03 9.930881186407221506e+00
1.176772967010782395e+03 1.140620121574848866e+01
1.176787441828415240e+03 1.243988782159406625e+01
1.176801916646048085e+03 1.308029133263673671e+01
1.176816391463680930e+03 1.338449402865913207e+01
1.176830866281313774e+03 1.340985176176847737e+01
1.176845341098946619e+03 1.320903125741305395e+01
1.176859815916579464e+03 1.282786249499032571e+01
1.176874290734212309e+03 1.230482673546485728e+01
1.176888765551845154e+03 1.167148006318595499e+01
1.176903240369477999e+03 1.095334919421769726e+01
1.176925768934493817e+03 9.711785291950061350e+00
1.176948297499509636e+03 8.376231180870902904e+00
1.176970826064525454e+03 6.983608130863986574e+00
1.176993354629541273e+03 5.559811817323896399e+00
1.177015883194557091e+03 4.130058272645097617e+00
1.177038411759572909e+03 2.708036855594215808e+00
1.177060940324588728e+03 1.301820859772453431e+00
1.177083468889604546e+03 -8.212562526918554262e-02
1.177105997454620365e+03 -1.441388292274045524e+00
1.177128526019636183e+03 -2.774880198120940555e+00
1.177151054584652002e+03 -4.082054083551954982e+00
1.177173583149667820e+03 -5.363552346875560595e+00
1.177196111714683639e+03 -6.620962385159504748e+00
1.177218640279699457e+03 -7.856421465089042933e+00
1.177241168844715276e+03 -9.072305288144056235e+00
1.177263697409731094e+03 -1.027117093841185103e+01
1.177286225974746912e+03 -1.145571959948117957e+01
1.177308754539762731e+03 -1.262874020360992233e+01
1.177331283104778549e+03 -1.379301128777923502e+01
1.177353811669794368e+03 -1.495123575860029419e+01
1.177376340234810186e+03 -1.610597515500561983e+01
1.177398868799826005e+03 -1.725958202714484457e+01
1.177421397364841823e+03 -1.841409819789620173e+01
1.177443925929857642e+03 -1.957114749189719305e+01
1.177466454494873460e+03 -2.073181109979514503e+01
1.177488983059889279e+03 -2.189650322322379594e+01
1.177511511624905097e+03 -2.306483292268565322e+01
1.177534040189920916e+03 -2.423548143561012580e+01
1.177556568754936734e+03 -2.540610067876312073e+01
1.177579097319952552e+03 -2.657327031673566253e+01
1.177601625884968371e+03 -2.773252174399851100e+01
1.177624154449984189e+03 -2.887846041247092899e+01
1.177646683015000008e+03 -3.000498463186357867e+01
1.177682136633196478e+03 -3.172294943835952807e+01
1.177717590251392949e+03 -3.335231467150779849e+01
1.177753043869589419e+03 -3.487136854523787122e+01
1.177788497487785889e+03 -3.626578688972507081e+01
1.177823951105982360e+03 -3.752978416179443855e+01
1.177859404724178830e+03 -3.866488075510914513e+01
1.177894858342375301e+03 -3.967794055534581332e+01
1.177930311960571771e+03 -4.057957958504547946e+01
1.177965765578768242e+03 -4.138237478790036050e+01
1.178001219196964712e+03 -4.209923371432749661e+01
1.178036672815161182e+03 -4.274232680323923006e+01
1.178072126433357653e+03 -4.332257250625537637e+01
1.178107580051554123e+03 -4.384948306459342149e+01
1.178143033669750594e+03 -4.433113451577913366e+01
1.178178487287947064e+03 -4.477428986685522716e+01
1.178213940906143534e+03 -4.518453576633448421e+01
1.178249394524340005e+03 -4.556649261940932405e+01
1.178284848142536475e+03 -4.592396824744976414e+01
1.178320301760732946e+03 -4.626013797329527222e+01
1.178355755378929416e+03 -4.657764458030592891e+01
1.178391208997125887e+03 -4.687872342747814969e+01
1.178426662615322357e+03 -4.716526123626537270e+01
1.178462116233518827e+03 -4.743888129406457210e+01
1.178497569851715298e+03 -4.770097201917129581e+01
1.178533023469911768e+03 -4.795273944643393094e+01
1.178568477088108239e+03 -4.819521926324948424e+01
1.178603930706304709e+03 -4.842931380563278054e+01
1.178639384324501179e+03 -4.865580229784836064e+01
1.178674837942697650e+03 -4.887536924611101341e+01
1.178710291560894120e+03 -4.908860869704030705e+01
1.178745745179090591e+03 -4.929604154977166530e+01
1.178800732426818513e+03 -4.960732487372931843e+01
1.178855719674546435e+03 -4.990715359661821537e+01
1.178910706922274358e+03 -5.019669843191898906e+01
1.178965694170002280e+03 -5.047691823567087965e+01
1.179020681417730202e+03 -5.074860025164499433e+01
1.179075668665458124e+03 -5.101239784856557691e+01
1.179130655913186047e+03 -5.126885724588358784e+01
1.179221281526866733e+03 -5.167671302147517309e+01
1.179311907140547419e+03 -5.206750685521910071e+01
1.179402532754228105e+03 -5.244252668909283699e+01
1.179493158367908791e+03 -5.280286792467953205e+01
1.179583783981589477e+03 -5.314950580032736127e+01
1.179674409595270163e+03 -5.348330652446806255e+01
1.179825583474498671e+03 -5.401366051353815578e+01
1.179976757353727180e+03 -5.451377533473056047e+01
1.180127931232955689e+03 -5.498652346937205948e+01
1.180279105112184197e+03 -5.543447809518334424e+01
1.180430278991412706e+03 -5.585987779084165794e+01
1.180581452870641215e+03 -5.626473388006730403e+01
1.180732626749869723e+03 -5.665075634210850097e+01
1.180883800629098232e+03 -5.701950177542464360e+01
1.181110857739037328e+03 -5.754384777187460998e+01
1.181337914848976425e+03 -5.803642365842680562e+01
1.181564971958915521e+03 -5.850053486931084024e+01
1.181792029068854617e+03 -5.893902657534455614e+01
1.182019086178793714e+03 -5.935412301049385775e+01
1.182246143288732810e+03 -5.974786989664333703e+01
1.182473200398671906e+03 -6.012187743799284334e+01
1.182700257508611003e+03 -6.047763225874663107e+01
1.182927314618550099e+03 -6.081606604352658962e+01
1.183154371728489195e+03 -6.113857956567760965e+01
1.183381428838428292e+03 -6.144602808680418349e+01
1.183730593293348647e+03 -6.189206039583562813e+01
1.184079757748269003e+03 -6.230762778554767323e+01
1.184428922203189359e+03 -6.269583767252280637e+01
1.184778086658109714e+03 -6.305837344204403649e+01
1.185127251113030070e+03 -6.339830893971453918e+01
1.185476415567950426e+03 -6.371662286260537655e+01
1.185825580022870781e+03 -6.401572642566786442e+01
1.186174744477791137e+03 -6.429687068601010935e+01
1.186523908932711493e+03 -6.456183981301957431e+01
1.186873073387631848e+03 -6.481092025609235918e+01
1.187222237842552204e+03 -6.504611384007242236e+01
1.187571402297472559e+03 -6.526728218351524902e+01
1.187920566752392915e+03 -6.547643389175199502e+01
1.188269731207313271e+03 -6.567318908165589164e+01
1.188618895662233626e+03 -6.585982062427572714e+01
1.188968060117153982e+03 -6.603518313119073468e+01
1.189317224572074338e+03 -6.620176149266642085e+01
1.189666389026994693e+03 -6.635809925314411828e+01
1.190015553481915049e+03 -6.650711197294076271e+01
1.190364717936835405e+03 -6.664775096061364934e+01
1.190713882391755760e+03 -6.678005592578486471e+01
1.191063046846676116e+03 -6.690508416725637630e+01
1.191412211301596471e+03 -6.702346842370324964e+01
1.191761375756516827e+03 -6.713542342750218950e+01
1.192110540211437183e+03 -6.724151810166418386e+01
1.192723945157345952e+03 -6.741373596666262813e+01
1.193337350103254721e+03 -6.756963557282713850e+01
1.194288509904473131e+03 -6.778232259154447092e+01
1.195239669705691540e+03 -6.796414957651226985e+01
1.196190829506909949e+03 -6.811907336545513658e+01
1.197141989308128359e+03 -6.825074689007276163e+01
1.198093149109346768e+03 -6.836190484585240768e+01
1.199044308910565178e+03 -6.845511138181061028e+01
1.200548103169778187e+03 -6.857030505333386827e+01
1.202051897428991197e+03 -6.865281145991713174e+01
1.203555691688204206e+03 -6.870824950397194186e+01
1.205059485947417215e+03 -6.874106776053267254e+01
1.206563280206630225e+03 -6.875480240059313530e+01
1.208067074465843234e+03 -6.875245572829102514e+01
1.210323975846637268e+03 -6.872358712112519186e+01
1.212580877227431301e+03 -6.867025761996544020e+01
1.214837778608225335e+03 -6.859690285187143388e+01
1.217094679989019369e+03 -6.850793235945947401e+01
1.219351581369813402e+03 -6.840481528842192915e+01
1.221608482750607436e+03 -6.829089528990930091e+01
1.223865384131401470e+03 -6.816686511187874942e+01
1.226122285512195504e+03 -6.803720446507897179e+01
1.228379186892989537e+03 -6.789796801047494057e+01
1.230636088273783571e+03 -6.775414058808352991e+01
1.232892989654577605e+03 -6.760163377024207421e+01
1.235149891035371638e+03 -6.744870549479369970e+01
1.237406792416165672e+03 -6.729500853818254313e+01
1.239663693796959706e+03 -6.714050580892200060e+01
1.241920595177753739e+03 -6.697737692782530416e+01
1.244177496558547773e+03 -6.681230023945157370e+01
1.246434397939341807e+03 -6.664751857606424323e+01
1.248691299320135840e+03 -6.648352541064897991e+01
1.250948200700929874e+03 -6.631516685000215716e+01
1.253205102081723908e+03 -6.614657782636922434e+01
1.255462003462517941e+03 -6.597564490636038670e+01
1.257718904843311975e+03 -6.580123956481779146e+01
1.259975806224106009e+03 -6.562604879492261034e+01
1.262232707604900042e+03 -6.544693564836354938e+01
1.264489608985694076e+03 -6.527043272451142286e+01
1.266746510366488110e+03 -6.509520613170960246e+01
1.269003411747282144e+03 -6.492696700398234100e+01
1.271260313128076177e+03 -6.475057062157384280e+01
1.273517214508870211e+03 -6.457431890188789225e+01
1.275774115889664245e+03 -6.439584650799714893e+01
1.278031017270458278e+03 -6.421460915436703942e+01
1.280287918651252312e+03 -6.403557356123991440e+01
1.282544820032046346e+03 -6.385892899357434516e+01
1.284801721412840379e+03 -6.368313414913361470e+01
1.287058622793634413e+03 -6.349590266619239287e+01
1.289315524174428447e+03 -6.331696795085587581e+01
1.290810687189236432e+03 -6.320349484911768911e+01
1.292305850204044418e+03 -6.308152323884191048e+01
1.293801013218852404e+03 -6.296010869090618911e+01
1.295296176233660390e+03 -6.284509849914786628e+01
1.296791339248468375e+03 -6.272596940428260837e+01
1.298286502263276361e+03 -6.260109635169982312e+01
1.299781665278084347e+03 -6.247926798823694838e+01
1.301276828292892333e+03 -6.236141344253520202e+01
1.302771991307700318e+03 -6.222892473145935099e+01
1.303775366283987523e+03 -6.214111881543339422e+01
1.304468920624020939e+03 -6.209003420975970045e+01
1.305162474964054354e+03 -6.203291401415204831e+01
1.305856029304087770e+03 -6.197022346038346541e+01
1.306549583644121185e+03 -6.192049907175780987e+01
1.307022984073938460e+03 -6.188863292315196674e+01
1.307346087222304050e+03 -6.185890177878360419e+01
1.307669190370669639e+03 -6.182982914139536490e+01
1.307992293519035229e+03 -6.180467316738118910e+01
